0      ,  0
0.02500, 0.04342
0.07500, 0.04342
0.12500, 0.04342
0.17500, 0.04342
0.22500, 0.04342
0.27500, 4.53737
0.32500, 14.74106
0.37500, 19.51701
0.42500, 19.47378
0.47500, 16.34764
0.52500, 12.15978
0.57500, 9.79117
0.62500, 9.11809
0.67500, 9.92037
0.72500, 10.74640
0.77500, 11.18060
0.82500, 11.09377
0.87500, 10.48927
0.92500, 9.73622
0.97500, 9.00969
1.17500, 6.77326
1.22500, 6.38271
1.27500, 6.01364
1.32500, 5.62287
1.37500, 5.31893
1.42500, 5.05841
1.47500, 4.62285
1.52500, 4.19259
1.57500, 4.08146
1.62500, 3.80352
1.67500, 3.56043
1.72500, 3.41317
1.77500, 3.23478
1.82500, 3.02919
1.87500, 2.88742
1.92500, 2.75716
1.97500, 2.64861
1.03148, 8.15694
1.07545, 7.65831
1.12885, 7.03498
