0      ,  0
0.02500, 0.04772
0.07500, 0.04772
0.12500, 0.04772
0.17500, 0.04772
0.22500, 0.04773
0.27500, 1.58880
0.32500, 5.05249
0.37500, 6.13952
0.42500, 5.55099
0.47500, 4.19701
0.52500, 2.94848
0.57500, 2.20605
0.62500, 2.11544
0.67500, 2.63715
0.72500, 3.23974
0.77500, 3.64482
0.82500, 3.87761
0.87500, 3.78221
0.92500, 3.65999
0.97500, 3.58098
1.02500, 3.47612
1.07500, 3.38326
1.12500, 3.26813
1.17500, 3.16206
1.22500, 3.01740
1.27500, 2.88028
1.32500, 2.77017
1.37500, 2.69743
1.42500, 2.57390
1.47500, 2.41385
1.52500, 2.26762
1.57500, 2.18340
1.62500, 2.03126
1.67500, 1.92091
1.72500, 1.89705
1.77500, 1.83477
1.82500, 1.73001
1.87500, 1.61622
1.92500, 1.48806
1.97500, 1.41980
